week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,0,,0,00-0033914,,,0,0,,PHI,,,-8,run,,,,,,,,,
11,REG,1,00-0035676,0,00-0035637,,,0,0,00-0036389,PHI,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039826,,,0,0,,DET,,,0,kickoff,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,1,00-0036963,0,00-0040749,,,0,0,00-0033106,DET,,34,34,pass,,,,,,,,,
11,REG,1,00-0037240,0,,,,0,0,00-0033106,DET,DET,40,40,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0036306,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
11,REG,1,00-0035676,0,00-0036375,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
11,REG,1,00-0036876,0,00-0039141,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,1,00-0037741,0,00-0036375,,,0,0,00-0036389,PHI,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,00-0034844,0,0,,PHI,,,0,run,,,,,PHI,PHI,,,
11,REG,0,,0,00-0039660,,,0,0,,PHI,,,17,run,,,,,,,,,
11,REG,0,,0,00-0039141,,,0,0,,PHI,,,7,run,,,,,,,,,
11,REG,1,00-0035676,0,00-0035637,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,PHI,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039139,0,00-0039841,,,0,0,00-0033106,DET,,17,17,pass,,,,,,,,,
11,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0037073,,,0,0,,DET,,,1,run,,,,,,,,,
11,REG,1,00-0036754,0,00-0039841,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0040672,,,0,0,,PHI,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,00-0036876,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,6,run,,,,,,,,,
11,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,42,42,pass,,,,,,,,,
11,REG,0,,0,00-0039013,,,0,0,,DET,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,4,run,,,,,,,,,
11,REG,0,,0,00-0040749,,,0,0,,DET,,,10,run,,,,,,,,,
11,REG,1,00-0037240,0,00-0033878,,,0,0,00-0033106,DET,,2,2,pass,,,,,,,,,
11,REG,0,,0,00-0037130,,,0,0,,DET,,,2,run,,,,,,,,,
11,REG,0,,0,00-0038386,,,0,0,,DET,,,1,run,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,1,00-0037741,0,00-0039141,,,0,0,00-0036389,PHI,,34,34,pass,,,,,,,,,
11,REG,0,,0,00-0039660,,,0,0,,PHI,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036389,PHI,,,-11,pass,,,,,,,,,
11,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0040669,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,1,00-0039139,0,00-0040708,,,0,0,00-0033106,DET,,33,33,pass,,,,,,,,,
11,REG,0,,0,00-0040749,,,0,0,,DET,,,7,run,,,,,,,,,
11,REG,0,00-0036754,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,1,00-0034844,0,00-0035637,,,0,0,00-0036389,PHI,,7,7,pass,,,,,,,,,
11,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,1,run,,,,,,,,,
11,REG,0,,0,00-0037236,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,1,00-0036912,0,00-0033503,,,0,0,00-0036389,PHI,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0033914,,,0,0,,PHI,,,11,run,,,,,,,,,
11,REG,0,00-0034844,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
11,REG,1,00-0035676,0,00-0035637,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0033878,,,0,0,,DET,,,11,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,PHI,,,
11,REG,1,00-0034351,0,00-0036964,,,0,0,00-0036389,PHI,,17,17,pass,,,,,,,,,
11,REG,0,,0,00-0033914,,,0,0,,PHI,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,1,run,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
11,REG,0,00-0039139,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0036754,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,1,00-0037240,0,00-0037130,,,0,0,00-0033106,DET,,27,27,pass,,,,,,,,,
11,REG,0,00-0039139,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0036754,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,00-0039139,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,DET,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036964,,,0,0,,PHI,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037615,,,0,0,00-0033106,DET,,,-7,pass,,,,,,,,,
11,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039018,,,0,0,,PHI,,,8,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0039813,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,4,run,,,,,,,,,
11,REG,1,00-0038117,0,00-0039813,,,0,0,00-0031503,NYG,,20,20,pass,,,,,,,,,
11,REG,1,00-0039384,0,,,,0,0,00-0031503,NYG,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,8,run,,,,,,,,,
11,REG,0,00-0039847,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,1,00-0036165,0,00-0036388,,,0,0,00-0031503,NYG,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,NYG,,5,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040431,,,0,0,,GB,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035687,,,0,0,,GB,,,7,run,,,,,,,,,
11,REG,0,00-0035700,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0036998,,,0,0,,GB,,,15,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,1,00-0039144,0,00-0037758,00-0037758,,0,0,00-0036264,GB,,-1,-1,pass,,,,,,GB,,,
11,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0034967,,,0,0,,NYG,,,4,run,,,,,,,,,
11,REG,1,00-0038938,0,00-0037074,,,0,0,00-0031503,NYG,,4,4,pass,,,,,,,,,
11,REG,0,00-0038117,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0032667,,,0,0,,GB,,,6,run,,,,,,,,,
11,REG,0,,0,00-0038123,,,0,0,,GB,,,3,run,,,,,,,,,
11,REG,0,,0,00-0035020,,,0,0,,GB,,,2,run,,,,,,,,,
11,REG,0,,0,00-0036998,,,0,0,,GB,,,17,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035020,,,0,0,,GB,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039000,,,0,0,,GB,,,8,run,,,,,,,,,
11,REG,0,,0,00-0035687,,,0,0,,GB,,,16,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,6,run,,,,,,,,,
11,REG,1,00-0037306,0,00-0038123,,,0,0,00-0038128,GB,,5,5,pass,,,,,,,,,
11,REG,,,0,,,,,,,GB,,,,,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,0,run,,00-0035687,,,,,,,
11,REG,1,00-0038124,0,,,,0,0,00-0038128,GB,GB,1,1,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0037364,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,1,run,,,,,,,,,
11,REG,1,00-0038117,0,00-0036658,,,0,0,00-0031503,NYG,,6,6,pass,,,,,,,,,
11,REG,0,00-0038117,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0038399,,,0,0,,NYG,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0035687,,,0,0,,GB,,,3,run,,,,,,,,,
11,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,1,00-0038124,0,00-0038123,,,0,0,00-0036264,GB,,12,12,pass,,,,,,,,,
11,REG,1,00-0040667,0,,,,0,0,00-0036264,GB,,24,24,pass,,,,,,,,,
11,REG,0,,0,00-0040677,,,0,0,,GB,,,2,run,,,,,,,,,
11,REG,0,00-0038393,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,1,00-0037816,0,00-0040243,,,0,0,00-0036264,GB,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,2,run,,,,,,,,,
11,REG,1,00-0037816,0,00-0038123,,,0,0,00-0036264,GB,,22,22,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,GB,,11,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,0,,0,00-0038398,,,0,0,,NYG,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
11,REG,1,00-0039384,0,,,,0,0,00-0031503,NYG,,20,20,pass,,,,,,,,,
11,REG,0,,0,00-0039867,,,0,0,,NYG,,,5,run,,,,,,,,,
11,REG,1,00-0036165,0,00-0038408,,,0,0,00-0031503,NYG,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,5,run,,,,,,,,,
11,REG,1,00-0036165,0,00-0035133,,,0,0,00-0031503,NYG,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,10,run,,,,,,,,,
11,REG,0,,0,00-0040016,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,-1,run,,00-0039850,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,NYG,,2,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0037447,,,0,0,,GB,,,0,kickoff,,,,,,,,,
11,REG,1,00-0037816,0,00-0036998,,,0,0,00-0036264,GB,,10,10,pass,,,,,,,,,
11,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039144,0,,,00-0036264,0,0,00-0036264,GB,,,0,pass,,,,,GB,GB,,,
11,REG,0,,0,00-0035713,,,0,0,00-0036264,GB,,,-6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
11,REG,0,00-0040667,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,1,00-0038393,0,,,,0,0,00-0036264,GB,,9,9,pass,,,,,,,,,
11,REG,1,00-0038124,0,00-0037758,,,0,0,00-0036264,GB,,16,16,pass,,,,,,,,,
11,REG,0,,0,00-0032667,,,0,0,,GB,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035687,,,0,0,,GB,,,1,run,,,,,,,,,
11,REG,1,00-0038589,0,,,,0,0,00-0036264,GB,GB,2,2,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0037364,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0037075,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,0,,0,00-0039813,,,0,0,,NYG,,,6,run,,,,,,,,,
11,REG,0,,0,00-0034967,,,0,0,,NYG,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,4,run,,,,,,,,,
11,REG,0,00-0038115,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039813,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,1,00-0036165,0,00-0035133,,,0,0,00-0031503,NYG,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,1,run,,,,,,,,,
11,REG,1,00-0038938,0,00-0036658,,,0,0,00-0031503,NYG,,14,14,pass,,,,,,,,,
11,REG,0,,0,00-0038408,,,0,0,,NYG,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,4,run,,,,,,,,,
11,REG,0,,0,00-0036658,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,0,,0,00-0035133,,,0,0,,NYG,,,1,run,,,,,,,,,
11,REG,1,00-0035250,0,00-0035133,,,0,0,00-0031503,NYG,,3,3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0031503,NYG,,,-7,pass,,,,,,,,,
11,REG,0,,0,00-0038123,,,0,0,,GB,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,3,run,,,,,,,,,
11,REG,0,00-0038124,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
11,REG,1,00-0038117,0,00-0036388,,,0,0,00-0031503,NYG,,5,5,pass,,,,,,,,,
11,REG,,,0,,,,,,,NYG,,,,,,,,,,,,,
11,REG,0,00-0038117,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,1,00-0039384,0,00-0036658,,,0,0,00-0031503,NYG,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,5,run,,,,,,,,,
11,REG,0,,0,00-0039812,,,0,0,,NYG,,,8,run,,,,,,,,,
11,REG,0,00-0038938,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038387,,,0,0,,NYG,,,3,run,,,,,,,,,
11,REG,1,00-0039847,0,00-0039813,,,0,0,00-0031503,NYG,,14,14,pass,,,,,,,,,
11,REG,0,,0,00-0039867,,,0,0,,NYG,,,2,run,,,,,,,,,
11,REG,0,,0,00-0035133,,,0,0,,NYG,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
11,REG,1,00-0039847,0,,,,0,0,00-0031503,NYG,,11,11,pass,,00-0039867,,,,,,,
11,REG,1,00-0036165,0,00-0035133,,,0,0,00-0031503,NYG,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,2,run,,,,,,,,,
11,REG,0,,0,00-0038387,,,0,0,,NYG,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,NYG,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038797,0,00-0035020,,,0,0,00-0036264,GB,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0035687,,,0,0,,GB,,,3,run,,,,,,,,,
11,REG,0,00-0037816,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,0,00-0040667,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
11,REG,1,00-0040009,0,00-0037758,,,0,0,00-0036264,GB,,33,33,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
11,REG,1,00-0037816,0,00-0035713,,,0,0,00-0036264,GB,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0038124,0,,,,0,0,00-0036264,GB,GB,17,17,pass,,,,,,,,,
11,REG,0,00-0038797,0,,,,0,0,00-0036264,GB,,,2,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038117,0,00-0036658,,,0,0,00-0031503,NYG,,5,5,pass,,,,,,,,,
11,REG,0,00-0038117,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,1,00-0039847,0,00-0035133,,,0,0,00-0031503,NYG,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYG,,,17,run,,,,,,,,,
11,REG,1,00-0039384,0,00-0035133,,,0,0,00-0031503,NYG,,7,7,pass,,,,,,,,,
11,REG,0,00-0036165,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039850,,,0,0,,NYG,,,7,run,,,,,,,,,
11,REG,0,00-0038117,0,,,,0,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0039850,,,0,0,,NYG,,,4,run,,,,,,,,,
11,REG,0,00-0038938,0,,,,1,0,00-0031503,NYG,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,GB,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035683,,,0,0,,GB,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035713,,,0,0,00-0036264,GB,,,-6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,00-0035118,,,0,0,,GB,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036932,00-0036932,00-0034967,0,0,00-0031503,NYG,,,0,pass,,,,,GB,NYG,,,
11,REG,,,0,,,,,,,NYG,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0035632,,,0,0,,HOU,,,2,run,,,,,,,,,
11,REG,0,00-0036554,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0040130,0,,,,0,0,00-0036898,HOU,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0035672,,,0,0,,HOU,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0036554,0,00-0037549,,,0,0,00-0036898,HOU,,7,7,pass,,,,,,,,,
11,REG,1,00-0038618,0,00-0037549,,,0,0,00-0036898,HOU,,22,22,pass,,,,,,,,,
11,REG,0,,0,00-0038119,,,0,0,,HOU,,,-1,run,,,,,,,,,
11,REG,0,00-0034775,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0033854,0,,,,0,0,00-0036898,HOU,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0039858,,,0,0,,HOU,,,1,run,,,,,,,,,
11,REG,1,00-0034383,0,,,,0,0,00-0036898,HOU,,8,8,pass,,,,,,,,,
11,REG,0,00-0034775,0,,,,0,0,00-0036898,HOU,,,0,pass,,,,,,,,,
11,REG,1,00-0034775,0,,,,0,0,00-0036898,HOU,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0035672,,,0,0,00-0036898,HOU,,,-11,pass,,,,,,,,,
11,REG,1,00-0034837,0,,,,0,0,00-0040676,TEN,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,2,run,,,,,,,,,
11,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,1,00-0040705,0,00-0036087,,,0,0,00-0040676,TEN,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,-4,run,,00-0039108,,,,,,,
11,REG,1,00-0036415,0,00-0039838,,,0,0,00-0040676,TEN,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,1,00-0039032,0,00-0039838,,,0,0,00-0040676,TEN,,15,15,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,3,run,,,,,,,,,
11,REG,1,00-0037809,0,00-0036087,,,0,0,00-0040676,TEN,,16,16,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,7,run,,,,,,,,,
11,REG,1,00-0035261,0,00-0032759,,,0,0,00-0040676,TEN,,-7,-7,pass,,,,,,,,,
11,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0037549,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040130,0,00-0035632,,,0,0,00-0036898,HOU,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
