week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,1,00-0036252,0,00-0036293,,,0,0,00-0035710,IND,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0032442,,,0,0,,IND,,,1,run,,,,,,,,,
5,REG,1,00-0038997,0,00-0035707,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
5,REG,0,00-0036223,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0040128,0,00-0036293,,,0,0,00-0035710,IND,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,00-0035021,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,00-0038997,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,00-0038997,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0038997,0,00-0036293,,,0,0,00-0035710,IND,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0037512,,,0,0,,IND,,,16,run,,,,,,,,,
5,REG,0,00-0036252,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0036223,0,00-0036989,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036252,0,00-0036293,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036252,0,,,,0,0,00-0035710,IND,IND,4,4,pass,,,,,,,,,
5,REG,0,00-0036252,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,1,00-0036423,0,,,,0,0,00-0030565,LV,,16,16,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040729,0,00-0038565,,,0,0,00-0030565,LV,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,2,run,,,,,,,,,
5,REG,1,00-0040122,0,00-0034573,,,0,0,00-0030565,LV,,0,0,pass,,,,,,,,,
5,REG,0,00-0040729,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,punt,,,,,,,,,
5,REG,0,,0,,,00-0036223,0,0,,IND,,,2,run,,,,,IND,IND,,,
5,REG,0,00-0035021,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,1,00-0035021,0,00-0037512,,,0,0,00-0035710,IND,,20,20,pass,,,,,,,,,
5,REG,1,00-0036223,0,,,,0,0,00-0035710,IND,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0037512,,,0,0,,IND,,,12,run,,,,,,,,,
5,REG,0,,0,00-0039423,,,0,0,,IND,,,3,run,,,,,,,,,
5,REG,1,00-0038997,0,00-0033381,,,0,0,00-0035710,IND,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0040199,,,0,0,,IND,,,4,run,,,,,,,,,
5,REG,0,,0,00-0035707,,,0,0,,IND,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,IND,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,00-0036252,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0037527,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0036366,,,0,0,,LV,,,4,run,,,,,,,,,
5,REG,0,00-0040581,0,00-0036653,,,1,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038541,,,0,0,,IND,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,IND,,2,run,,,,,,,,,
5,REG,0,00-0040128,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0032378,,,0,0,,LV,,,7,run,,,,,,,,,
5,REG,0,,0,00-0032378,,,0,0,,LV,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,run,,,,,,,,,
5,REG,1,00-0035021,0,00-0038381,,,0,0,00-0035710,IND,,35,35,pass,,,,,,,,,
5,REG,0,,0,00-0032442,,,0,0,,IND,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,IND,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,2,run,,,,,,,,,
5,REG,0,,1,00-0037527,,,0,0,,LV,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
5,REG,1,00-0038563,0,00-0034573,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
5,REG,1,00-0036423,0,00-0038565,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,no_play,,,,,,,,,
5,REG,1,00-0034365,0,00-0039178,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0039178,,,0,0,,LV,,,1,run,,,,,,,,,
5,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
5,REG,1,00-0036423,0,,,,0,0,00-0030565,LV,,3,3,pass,,,,,,,,,
5,REG,1,00-0036423,0,00-0037616,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
5,REG,1,00-0034960,0,00-0034573,,,0,0,00-0030565,LV,,7,7,pass,,,,,,,,,
5,REG,0,00-0036423,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036366,,,0,0,,LV,,,5,run,,,,,,,,,
5,REG,0,,0,00-0034431,,,0,0,00-0030565,LV,,,-14,pass,,,,,,,,,
5,REG,0,00-0034960,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,00-0034960,0,,,,0,0,00-0030565,LV,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0038602,,,0,0,,IND,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034973,,,0,0,,IND,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036293,,,0,0,,IND,,,9,run,,,,,,,,,
5,REG,0,,0,00-0037262,,,0,0,,IND,,,8,run,,,,,,,,,
5,REG,1,00-0039164,0,,,,0,0,00-0039164,IND,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0033381,,,0,0,,IND,,,1,run,,,,,,,,,
5,REG,0,,0,00-0034973,,,0,0,,IND,,,1,run,,,,,,,,,
5,REG,0,00-0039890,0,,,,0,0,00-0039164,IND,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,IND,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0033945,,,0,0,,LV,,,1,run,,,,,,,,,
5,REG,1,00-0034365,0,,,,0,0,00-0030565,LV,,10,10,pass,,,,,,,,,
5,REG,1,00-0034960,0,00-0034145,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,1,00-0034960,0,00-0040347,,,0,0,00-0030565,LV,,16,16,pass,,,,,,,,,
5,REG,1,00-0040729,0,,,,0,0,00-0030565,LV,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0036366,,,0,0,,LV,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,4,run,,,,,,,,,
5,REG,1,00-0035602,0,,,,0,0,00-0030565,LV,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LV,,,4,run,,,,,,,,,
5,REG,1,00-0036423,0,,,,0,0,00-0030565,LV,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0039178,,,0,0,,LV,,,3,run,,,,,,,,,
5,REG,0,,0,00-0033945,,,0,0,00-0030565,LV,,,-7,pass,,,,,,,,,
5,REG,0,,0,00-0036366,,,0,0,,LV,,,4,run,,,,,,,,,
5,REG,,,0,,,,,,,LV,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038720,0,,,,0,0,00-0036212,MIA,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,6,run,,,,,,,,,
5,REG,0,00-0035125,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,1,00-0036613,0,00-0035277,,,0,0,00-0036212,MIA,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,1,00-0039040,0,00-0035942,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
5,REG,1,00-0031610,0,00-0035669,,,0,0,00-0036212,MIA,,34,34,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,0,run,,,,,,,,,
5,REG,1,00-0039880,0,00-0040746,,,0,0,00-0036212,MIA,,-1,-1,pass,,,,,,,,,
5,REG,0,,0,00-0036220,,,0,0,00-0036212,MIA,,,-10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
5,REG,0,00-0036139,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,1,00-0040124,0,00-0036329,,,0,0,00-0039150,CAR,,29,29,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036934,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,00-0034832,00-0034832,00-0034832,0,0,00-0039150,CAR,,,-10,pass,00-0037005,,,,MIA,CAR,,,
5,REG,0,,0,00-0040136,,,0,0,,MIA,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,2,run,,,,,,,,,
5,REG,1,00-0036613,0,00-0036944,,,0,0,00-0036212,MIA,,11,11,pass,,,,,,,,,
5,REG,1,00-0037348,0,00-0035942,,,0,0,00-0036212,MIA,,1,1,pass,,,,,,,,,
5,REG,0,,0,00-0039347,,,0,0,,MIA,,,4,run,,,,,,,,,
5,REG,0,00-0039040,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,1,00-0031610,0,00-0036962,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
5,REG,1,00-0031610,0,00-0035669,,,0,0,00-0036212,MIA,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0037203,,,0,0,,MIA,,,3,run,,,,,,,,,
5,REG,0,00-0038720,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,1,00-0036613,0,00-0035277,,,0,0,00-0036212,MIA,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0037203,,,0,0,,MIA,,,0,run,,,,,,,,,
5,REG,1,00-0039880,0,00-0032889,,,0,0,00-0036212,MIA,,-5,-5,pass,,,,,,,,,
5,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
5,REG,1,00-0039040,0,,,,0,0,00-0036212,MIA,MIA,10,10,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0032415,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040124,0,00-0033551,,,0,0,00-0039150,CAR,,4,4,pass,,,,,,,,,
5,REG,0,00-0039342,0,00-0036139,,,1,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
5,REG,1,00-0031610,0,00-0040159,,,0,0,00-0036212,MIA,,21,21,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,-2,run,,00-0036962,,,,,,,
5,REG,1,00-0038720,0,00-0040159,,,0,0,00-0036212,MIA,,8,8,pass,,,,,,,,,
5,REG,1,00-0036613,0,00-0040159,,,0,0,00-0036212,MIA,,13,13,pass,,,,,,,,,
5,REG,1,00-0031610,0,,,,0,0,00-0036212,MIA,MIA,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0034248,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0040182,,,0,0,,CAR,,,11,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,14,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036409,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
5,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,1,00-0040124,0,,,,0,0,00-0039150,CAR,,21,21,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,2,run,,,,,,,,,
5,REG,1,00-0040124,0,00-0034789,,,0,0,00-0039150,CAR,,12,12,pass,,,,,,,,,
5,REG,0,,0,00-0039911,,,0,0,,CAR,,,-1,run,,,,,,,,,
5,REG,0,,0,00-0034789,,,0,0,,CAR,,,7,run,,,,,,,,,
5,REG,1,00-0039342,0,,,,0,0,00-0039150,CAR,CAR,7,7,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039040,0,,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
5,REG,0,,0,00-0036962,,,0,0,,MIA,,,1,run,,,,,,,,,
5,REG,0,,0,00-0032889,,,0,0,00-0036212,MIA,,,-10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0034789,,,0,0,,CAR,,,25,run,,,,,,,,,
5,REG,0,,0,00-0038039,,,0,0,,CAR,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,1,00-0036139,0,00-0038039,,,0,0,00-0039150,CAR,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040644,0,,,,0,0,00-0039150,CAR,,7,7,pass,,00-0033551,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,1,00-0036139,0,00-0036409,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
5,REG,1,00-0040124,0,00-0033551,,,0,0,00-0039150,CAR,,1,1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040124,0,00-0036329,,,0,0,00-0039150,CAR,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,qb_spike,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,00-0040218,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0039156,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0034789,,,0,0,,CAR,,,53,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,run,,,,,,,,,
5,REG,0,00-0037005,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036934,,,0,0,00-0039150,CAR,,,-9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0035942,,,0,0,,MIA,,,-3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
5,REG,1,00-0037348,0,00-0035669,,,0,0,00-0036212,MIA,,15,15,pass,,,,,,,,,
5,REG,0,,0,00-0040159,,,0,0,,MIA,,,5,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,1,00-0037282,0,00-0036409,,,0,0,00-0039150,CAR,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,1,run,,,,,,,,,
5,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,1,00-0034983,0,00-0038039,,,0,0,00-0039150,CAR,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,1,00-0035669,,,0,0,,CAR,,,0,punt,,,,,,,,,
5,REG,1,00-0039880,0,00-0040296,,,0,0,00-0036212,MIA,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0035942,,,0,0,,MIA,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIA,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,0,00-0039880,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0038039,,,0,0,,CAR,,,2,run,,,,,,,,,
5,REG,1,00-0037005,0,00-0035352,,,0,0,00-0039150,CAR,,7,7,pass,,,,,,,,,
5,REG,1,00-0038840,0,00-0033551,,,0,0,00-0039150,CAR,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0034789,,,0,0,,CAR,,,5,run,,,,,,,,,
5,REG,0,,0,00-0035841,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036962,,,0,0,,MIA,,,-2,run,,,,,,,,,
5,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
5,REG,1,00-0039880,0,,,,0,0,00-0036212,MIA,,-2,-2,pass,,00-0036962,,,,,,,
5,REG,1,00-0038720,0,00-0040296,,,0,0,00-0036212,MIA,,7,7,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,1,00-0040218,0,,,,0,0,00-0039150,CAR,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0036425,,,0,0,,CAR,,,0,punt,,,,,,,,,
5,REG,1,00-0036613,0,00-0035277,,,0,0,00-0036212,MIA,,17,17,pass,,,,,,,,,
5,REG,1,00-0038720,0,00-0036962,,,0,0,00-0036212,MIA,,2,2,pass,,,,,,,,,
5,REG,1,00-0039040,0,00-0039347,,,0,0,00-0036212,MIA,,1,1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0036409,,,0,0,,CAR,,,1,run,,,,,,,,,
5,REG,1,00-0036139,0,,,,0,0,00-0039150,CAR,,4,4,pass,,,,,,,,,
5,REG,0,,0,00-0034789,,,0,0,,CAR,,,43,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,4,run,,00-0036934,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,CAR,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039040,0,,,,0,0,00-0036212,MIA,,7,7,pass,,,,,,,,,
5,REG,1,00-0039040,0,00-0035942,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
5,REG,1,00-0036613,0,,,,0,0,00-0036212,MIA,MIA,46,46,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,16,run,,,,,,,,,
5,REG,1,00-0039342,0,00-0036329,,,0,0,00-0039150,CAR,,24,24,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,5,run,,,,,,,,,
5,REG,0,00-0040124,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,0,00-0034983,0,,,,0,0,00-0039150,CAR,,,0,pass,,,,,,,,,
5,REG,1,00-0040218,0,00-0033551,,,0,0,00-0039150,CAR,,17,17,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,12,run,,00-0033551,,,,,,,
5,REG,1,00-0040187,0,,,,0,0,00-0039150,CAR,CAR,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CAR,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0040289,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
5,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0037007,,,0,0,00-0036212,MIA,,,-7,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0034285,,,0,0,,CAR,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0035841,,,0,0,,CAR,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,-2,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,CAR,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,CAR,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0038807,,,0,0,,CLE,,,4,run,,,,,,,,,
5,REG,0,,0,00-0039924,,,0,0,,CLE,,,1,run,,,,,,,,,
5,REG,1,00-0033885,0,,,,0,0,00-0040704,CLE,,12,12,pass,,,,,,,,,
5,REG,0,00-0040782,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,9,run,,,,,,,,,
5,REG,0,,0,00-0040579,,,0,0,,MIN,,,5,run,,,,,,,,,
5,REG,1,00-0035229,0,00-0036996,,,0,0,00-0032950,MIN,,9,9,pass,,,,,,,,,
5,REG,1,00-0036322,0,00-0034797,,,0,0,00-0032950,MIN,,11,11,pass,,,,,,,,,
5,REG,0,00-0036322,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,0,,0,,00-0037251,00-0036282,0,0,,MIN,,,2,run,,,,,CLE,MIN,,,
5,REG,0,,0,00-0033336,,,0,0,,CLE,,,32,run,,,,,,,,,
5,REG,0,,0,00-0036348,,,0,0,,CLE,,,9,run,,,,,,,,,
5,REG,0,00-0040782,0,,,,0,0,00-0040704,CLE,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036224,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,3,run,,,,,,,,,
5,REG,1,00-0040663,0,,,,0,0,00-0040704,CLE,CLE,1,1,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0040579,,,0,0,,MIN,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0033868,,,0,0,,MIN,,,1,run,,,,,,,,,
5,REG,1,00-0036322,0,00-0039417,,,0,0,00-0032950,MIN,,15,15,pass,,,,,,,,,
5,REG,0,00-0037291,0,,,,0,0,00-0032950,MIN,,,0,pass,,,,,,,,,
5,REG,1,00-0036322,0,,,,0,0,00-0032950,MIN,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
5,REG,1,00-0035229,0,00-0038715,,,0,0,00-0032950,MIN,,5,5,pass,,,,,,,,,
5,REG,1,00-0037291,0,00-0038715,,,0,0,00-0032950,MIN,,20,20,pass,,,,,,,,,
5,REG,1,00-0035249,0,,,,0,0,00-0036414,MIN,MIN,32,32,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
5,REG,1,00-0040162,0,00-0036348,,,0,0,00-0040704,CLE,,6,6,pass,,,,,,,,,
5,REG,1,00-0040663,0,00-0036274,,,0,0,00-0040704,CLE,,4,4,pass,,,,,,,,,
