week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,0,00-0039353,,,0,0,,IND,,,1,run,,,,,,,,,
14,REG,0,00-0033217,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037235,,,0,0,,IND,,,-1,run,,,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,1,00-0033375,0,00-0038407,,,0,0,00-0036971,JAX,,37,37,pass,,,,,,,,,
14,REG,1,00-0038935,0,00-0038407,,,0,0,00-0036971,JAX,,7,7,pass,,,,,,,,,
14,REG,0,00-0038935,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0033952,,,0,0,,JAX,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0033375,0,00-0033393,,,0,0,00-0036971,JAX,,1,1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036629,,,0,0,,JAX,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
14,REG,0,00-0033375,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,1,00-0033375,0,,,,0,0,00-0036971,JAX,JAX,7,7,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0040329,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,5,run,,,,,,,,,
14,REG,1,00-0036252,0,00-0034413,,,0,0,00-0040206,IND,,24,24,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,1,00-0040128,0,00-0038596,,,0,0,00-0040206,IND,,2,2,pass,,,,,,,,,
14,REG,1,00-0038997,0,00-0038596,,,0,0,00-0040206,IND,,2,2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,1,00-0036252,0,00-0036996,,,0,0,00-0040206,IND,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0036870,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
14,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,run,,,,,,,,,
14,REG,0,00-0038935,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,punt,,,,,,,,,
14,REG,0,00-0037664,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036262,,,0,0,,IND,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
14,REG,1,00-0032104,0,00-0035642,,,0,0,00-0040206,IND,,4,4,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0033952,,,0,0,,JAX,,,8,run,,,,,,,,,
14,REG,1,00-0034960,0,00-0038565,,,0,0,00-0036971,JAX,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0038565,,,0,0,,JAX,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
14,REG,0,,0,00-0035697,,,0,0,,JAX,,,0,run,,,,,,,,,
14,REG,1,00-0039893,0,00-0033393,,,0,0,00-0036971,JAX,,30,30,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,-1,run,,00-0039340,,,,,,,
14,REG,1,00-0036973,0,,,,0,0,00-0036971,JAX,,8,8,pass,,,,,,,,,
14,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
14,REG,1,00-0034960,0,00-0035697,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038596,,,0,0,,IND,,,14,run,,,,,,,,,
14,REG,0,,0,00-0036262,,,0,0,,IND,,,2,run,,,,,,,,,
14,REG,0,00-0036252,0,00-0036252,,,1,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039340,,,0,0,,JAX,,,5,run,,,,,,,,,
14,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038565,,,0,0,,JAX,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
14,REG,0,00-0039893,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
14,REG,1,00-0033375,0,00-0033393,,,0,0,00-0036971,JAX,,26,26,pass,,,,,,,,,
14,REG,0,,0,00-0033945,,,0,0,,JAX,,,2,run,,,,,,,,,
14,REG,1,00-0033375,0,00-0037616,,,0,0,00-0036971,JAX,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0034431,,,0,0,,JAX,,,0,run,,,,,,,,,
14,REG,0,,0,00-0034431,,,0,0,,JAX,,,0,run,,,,,,,,,
14,REG,0,,0,00-0035642,,,0,0,00-0040206,IND,,,-9,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,3,run,,,,,,,,,
14,REG,0,,0,00-0040744,,,0,0,,JAX,,,-4,run,,,,,,,,,
14,REG,1,00-0040238,0,00-0033945,,,0,0,00-0033319,JAX,,3,3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
14,REG,1,00-0037664,0,00-0040339,,,0,0,00-0040206,IND,,9,9,pass,,,,,,,,,
14,REG,0,00-0040128,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,1,00-0036252,0,,,,0,0,00-0040206,IND,,4,4,pass,,,,,,,,,
14,REG,1,00-0032104,0,,,,0,0,00-0040206,IND,,1,1,pass,,,,,,,,,
14,REG,1,00-0037664,0,00-0040723,,,0,0,00-0040206,IND,,16,16,pass,,,,,,,,,
14,REG,1,00-0036252,0,00-0036996,,,0,0,00-0040206,IND,,8,8,pass,,,,,,,,,
14,REG,1,00-0036252,0,00-0040213,,,0,0,00-0040206,IND,,9,9,pass,,,,,,,,,
14,REG,0,00-0036252,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,00-0037664,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,1,00-0038997,0,00-0040339,,,0,0,00-0040206,IND,,12,12,pass,,,,,,,,,
14,REG,0,00-0040128,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,IND,IND,,6,run,,,,,,,,,
14,REG,0,00-0040128,0,,,,0,0,00-0040206,IND,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,JAX,,,0,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0040613,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,3,run,,,,,,,,,
14,REG,1,00-0037744,0,00-0039137,,,0,0,00-0033119,ARI,,27,27,pass,,,,,,,,,
14,REG,1,00-0037744,0,00-0039776,,,0,0,00-0033119,ARI,,18,18,pass,,,,,,,,,
14,REG,0,,0,00-0037587,,,0,0,,ARI,,,0,run,,,,,,,,,
14,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,ARI,19,19,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
14,REG,1,00-0038359,0,00-0033890,,,0,0,00-0026498,LA,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,8,run,,,,,,,,,
14,REG,0,,0,00-0026190,,,0,0,,LA,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,18,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,18,run,,,,,,,,,
14,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,00-0036244,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0040580,,,0,0,,ARI,,,2,run,,,,,,,,,
14,REG,1,00-0037157,0,00-0039774,,,0,0,00-0033119,ARI,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
14,REG,0,00-0037157,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0035876,0,00-0039834,,,0,0,00-0033119,ARI,,3,3,pass,,,,,,,,,
14,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0038600,,,0,0,,ARI,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,1,run,,,,,,,,,
14,REG,1,00-0039075,0,00-0040195,,,0,0,00-0026498,LA,,18,18,pass,,,,,,,,,
14,REG,1,00-0039075,0,00-0039007,,,0,0,00-0026498,LA,,32,32,pass,,,,,,,,,
14,REG,0,,0,00-0040195,,,0,0,,LA,,,7,run,,,,,,,,,
14,REG,0,,0,00-0036933,,,0,0,,LA,,,14,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,LA,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0039774,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0039774,,,0,0,,ARI,,,11,run,,,,,,,,,
14,REG,,,0,,,,,,,ARI,,,,,,,,,,,,,
14,REG,1,00-0038559,0,00-0039834,,,0,0,00-0033119,ARI,,23,23,pass,,,,,,,,,
14,REG,0,,0,00-0039774,,,0,0,,ARI,,,2,run,,,,,,,,,
14,REG,1,00-0038559,0,00-0033783,,,0,0,00-0033119,ARI,,14,14,pass,,,,,,,,,
14,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,,3,3,pass,,,,,,,,,
14,REG,1,00-0037744,0,00-0039774,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
14,REG,1,00-0038559,0,00-0037839,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
14,REG,1,00-0038640,0,,,,0,0,00-0033119,ARI,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0039137,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,00-0035876,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039138,,,0,0,00-0033119,ARI,,,-8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
14,REG,1,00-0037840,0,,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,8,run,,,,,,,,,
14,REG,1,00-0039075,0,00-0038600,,,0,0,00-0026498,LA,,10,10,pass,,,,,,,,,
14,REG,1,00-0039751,0,,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
14,REG,1,00-0031381,0,00-0040751,,,0,0,00-0026498,LA,,6,6,pass,,,,,,,,,
14,REG,1,00-0037840,0,00-0038600,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0038600,,,0,0,,LA,,,9,run,,,,,,,,,
14,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,20,20,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,LA,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0034234,,,0,0,,ARI,,,0,run,,,,,,,,,
14,REG,1,00-0039041,0,,,,0,0,00-0033119,ARI,,0,0,pass,,,,,,,,,
14,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0035705,,,0,0,,LA,,,10,run,,,,,,,,,
14,REG,1,00-0031381,0,00-0033890,,,0,0,00-0026498,LA,,10,10,pass,,,,,,,,,
14,REG,1,00-0039075,0,00-0040195,,,0,0,00-0026498,LA,,28,28,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,1,00-0036244,0,00-0033890,,,0,0,00-0026498,LA,,14,14,pass,,,,,,,,,
14,REG,1,00-0031381,0,00-0040195,,,0,0,00-0026498,LA,,7,7,pass,,,,,,,,,
14,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,LA,28,28,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,1,00-0038559,0,00-0033783,,,0,0,00-0033119,ARI,,15,15,pass,,,,,,,,,
14,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0039852,,,0,0,,ARI,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0034487,,,0,0,,LA,,,0,kickoff,,,,,,,,,
14,REG,1,00-0031381,0,00-0038600,,,0,0,00-0026498,LA,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,5,run,,,,,,,,,
14,REG,1,00-0039074,0,00-0035705,,,0,0,00-0026498,LA,,12,12,pass,,,,,,,,,
14,REG,1,00-0039738,0,00-0036995,,,0,0,00-0026498,LA,,3,3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,1,00-0039074,0,00-0038600,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0040751,,,0,0,,LA,,,17,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,0,00-0036244,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,00-0040737,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,1,00-0036244,0,,,,0,0,00-0026498,LA,LA,6,6,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,00-0036332,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0034234,,,0,0,,ARI,,,5,run,,,,,,,,,
14,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0035705,,,0,0,,LA,,,9,run,,,,,,,,,
14,REG,0,,0,00-0026190,,,0,0,,LA,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,7,run,,,,,,,,,
14,REG,0,,0,00-0036933,,,0,0,,LA,,,2,run,,,,,,,,,
14,REG,0,,0,00-0038795,,,0,0,,LA,,,1,run,,,,,,,,,
14,REG,1,00-0036244,0,,,,0,0,00-0026498,LA,,12,12,pass,,,,,,,,,
14,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
14,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
14,REG,0,00-0037157,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0038559,0,00-0036349,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
14,REG,0,00-0038640,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0040645,,,0,0,,LA,,,2,run,,,,,,,,,
14,REG,1,00-0040590,0,,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0039061,,,0,0,,ARI,,,2,run,,,,,,,,,
14,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,00-0038559,0,00-0038559,,,1,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,LA,31,31,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0037842,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,00-0037157,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0037157,0,00-0039776,,,0,0,00-0033119,ARI,,1,1,pass,,,,,,,,,
14,REG,,,0,,,,,,,ARI,,,,,,,,,,,,,
14,REG,0,,0,00-0036349,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0037813,,,0,0,,ARI,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,LA,,48,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,3,run,,,,,,,,,
14,REG,1,00-0037744,0,00-0039834,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
14,REG,0,,0,00-0035617,,,0,0,,ARI,,,3,run,,,,,,,,,
14,REG,1,00-0037157,0,00-0039151,,,0,0,00-0033119,ARI,,8,8,pass,,,,,,,,,
14,REG,1,00-0038559,0,00-0039151,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
14,REG,0,00-0036924,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0038640,0,,,,0,0,00-0033119,ARI,,20,20,pass,,,,,,,,,
14,REG,0,00-0034487,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0036924,0,00-0036349,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
14,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,ARI,14,14,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038623,,,0,0,,LA,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036956,,,0,0,,LA,,,6,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
14,REG,0,00-0035876,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,1,00-0038559,0,00-0033783,,,0,0,00-0033119,ARI,,11,11,pass,,,,,,,,,
14,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,,5,5,pass,,,,,,,,,
14,REG,1,00-0038559,0,00-0039776,,,0,0,00-0033119,ARI,,25,25,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ARI,,,9,run,,,,,,,,,
14,REG,0,,0,00-0039772,,,0,0,,ARI,,,2,run,,,,,,,,,
14,REG,1,00-0036924,0,00-0035617,,,0,0,00-0033119,ARI,,12,12,pass,,,,,,,,,
14,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,00-0036924,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,7,run,,,,,,,,,
14,REG,0,,0,00-0038795,,,0,0,,LA,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,-1,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,-2,qb_kneel,,,,,,,,,
14,REG,0,,0,,,,0,0,,LA,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0039789,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,1,run,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,21,run,,,,,,,,,
14,REG,0,,0,00-0040186,,,0,0,,MIA,,,39,run,,,,,,,,,
14,REG,1,00-0036613,0,,,,0,0,00-0036212,MIA,MIA,3,3,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0028118,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036409,,,0,0,,NYJ,,,3,run,,,,,,,,,
14,REG,0,00-0037614,0,,,,0,0,00-0028118,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
14,REG,1,00-0037252,0,00-0034357,,,0,0,00-0036212,MIA,,23,23,pass,,,,,,,,,
14,REG,0,,0,00-0036500,,,0,0,,MIA,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0031610,0,00-0034357,,,0,0,00-0036212,MIA,,13,13,pass,,,,,,,,,
14,REG,1,00-0036613,0,00-0034357,,,0,0,00-0036212,MIA,,24,24,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,MIA,,13,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,1,00-0040736,0,00-0036993,,,0,0,00-0028118,NYJ,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0036409,,,0,0,,NYJ,,,0,run,,,,,,,,,
14,REG,0,00-0040736,0,,,,1,0,00-0028118,NYJ,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0040186,,,0,0,,MIA,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
14,REG,1,00-0037252,0,,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
14,REG,1,00-0037252,0,00-0040165,,,0,0,00-0036212,MIA,,12,12,pass,,,,,,,,,
14,REG,1,00-0039880,0,,,,0,0,00-0036212,MIA,,3,3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,MIA,MIA,,2,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,MIA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036329,,,0,0,,NYJ,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,NYJ,,,0,run,,,,,,,,,
14,REG,0,00-0039890,0,,,,0,0,00-0040398,NYJ,,,0,pass,,,,,,,,,
