week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,1,00-0035685,0,00-0039850,,,0,0,00-0033106,DET,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
1,REG,1,00-0035685,0,,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,6,run,,,,,,,,,
1,REG,0,,0,00-0037074,,,0,0,,DET,,,2,run,,,,,,,,,
1,REG,1,00-0036963,0,00-0039867,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0037074,,,0,0,,DET,,,0,run,,,,,,,,,
1,REG,1,00-0039065,0,00-0039813,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
1,REG,1,00-0037240,0,00-0039867,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
1,REG,1,00-0037240,0,00-0036388,,,0,0,00-0033106,DET,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,3,run,,,,,,,,,
1,REG,0,00-0036963,0,00-0036963,,,1,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,1,00-0040667,0,00-0039903,,,0,0,00-0036264,GB,,5,5,pass,,,,,,,,,
1,REG,1,00-0039144,0,00-0039141,,,0,0,00-0036264,GB,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0039018,,,0,0,,GB,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,00-0036648,,,0,0,,GB,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039139,0,00-0036658,,,0,0,00-0033106,DET,,5,5,pass,,,,,,,,,
1,REG,1,00-0039065,0,00-0036388,,,0,0,00-0033106,DET,,32,32,pass,,,,,,,,,
1,REG,1,00-0039139,0,00-0039850,,,0,0,00-0033106,DET,,1,1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,4,run,,00-0038387,,,,,,,
1,REG,1,00-0039065,0,,,,0,0,00-0033106,DET,,16,16,pass,,00-0036388,,,,,,,
1,REG,0,00-0036963,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035133,,,0,0,,DET,,,-6,run,,,,,,,,,
1,REG,1,00-0035685,0,00-0039850,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0034377,,,0,0,,GB,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,6,run,,,,,,,,,
1,REG,0,,0,00-0034344,,,0,0,,GB,,,3,run,,,,,,,,,
1,REG,0,,0,00-0036964,,,0,0,,GB,,,-1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
1,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
1,REG,1,00-0032464,0,,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
1,REG,1,00-0037240,0,00-0039867,,,0,0,00-0033106,DET,,3,3,pass,,,,,,,,,
1,REG,0,,0,00-0034967,,,0,0,,DET,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0033106,DET,,,-6,pass,,,,,,,,,
1,REG,0,,1,00-0035567,,,0,0,,DET,,,0,punt,,,,,,,,,
1,REG,1,00-0038393,0,00-0034384,,,0,0,00-0036264,GB,,14,14,pass,,,,,,,,,
1,REG,1,00-0035700,0,,,,0,0,00-0036264,GB,,4,4,pass,,,,,,,,,
1,REG,0,00-0038996,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,0,no_play,,,,,,,,,
1,REG,1,00-0038996,0,00-0036964,,,0,0,00-0036264,GB,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0036375,,,0,0,,GB,,,10,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,4,run,,00-0034384,,,,,,,
1,REG,0,,0,00-0033914,,,0,0,,GB,,,1,run,,,,,,,,,
1,REG,0,00-0039146,0,,,,0,0,00-0036264,GB,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,punt,,,,,,,,,
1,REG,,,0,,,,,,,DET,,,,,,,,,,,,,
1,REG,0,,0,00-0034967,,,0,0,00-0033106,DET,,,-7,pass,,,,,,,,,
1,REG,0,,0,00-0039850,,,0,0,,DET,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,-1,run,,00-0038387,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
1,REG,0,,1,00-0036124,,,0,0,,DET,,,0,punt,,,,,,,,,
1,REG,1,00-0039146,0,00-0034384,,,0,0,00-0036264,GB,,2,2,pass,,,,,,,,,
1,REG,0,,0,00-0039141,,,0,0,,GB,,,15,run,,,,,,,,,
1,REG,0,,0,00-0036964,,,0,0,,GB,,,6,run,,,,,,,,,
1,REG,0,,0,00-0036375,,,0,0,,GB,,,3,run,,,,,,,,,
1,REG,0,,0,00-0039018,,,0,0,,GB,,,0,run,,,,,,,,,
1,REG,0,,0,00-0039018,,,0,0,,GB,,,2,run,,,,,,,,,
1,REG,0,,0,00-0036964,,,0,0,,GB,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,GB,,3,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
1,REG,1,00-0032464,0,00-0039867,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
1,REG,1,00-0039139,0,00-0039850,,,0,0,00-0033106,DET,,1,1,pass,,,,,,,,,
1,REG,0,00-0039065,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037075,,,0,0,00-0033106,DET,,,-8,pass,,,,,,,,,
1,REG,0,,0,00-0039018,,,0,0,,GB,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,2,run,,,,,,,,,
1,REG,0,,0,00-0039141,,,0,0,,GB,,,-1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,kickoff,,,,,,,,,
1,REG,0,00-0032464,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036932,,,0,0,00-0033106,DET,,,-4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039065,0,00-0039867,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
1,REG,1,00-0037240,0,00-0037074,,,0,0,00-0033106,DET,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,DET,,,0,no_play,,,,,,,,,
1,REG,1,00-0036963,0,00-0038408,,,0,0,00-0033106,DET,,9,9,pass,,,,,,,,,
1,REG,1,00-0039065,0,,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
1,REG,1,00-0039139,0,00-0037074,,,0,0,00-0033106,DET,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0037074,,,0,0,,DET,,,-1,run,,,,,,,,,
1,REG,1,00-0039065,0,00-0039867,,,0,0,00-0033106,DET,,11,11,pass,,,,,,,,,
1,REG,0,00-0039065,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,0,00-0037240,0,,,,0,0,00-0033106,DET,,,0,pass,,,,,,,,,
1,REG,1,00-0039139,0,,,,0,0,00-0033106,DET,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0040669,0,,,,0,0,00-0033106,DET,DET,13,13,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,DET,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,GB,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,GB,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,GB,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039137,,,0,0,,HOU,,,3,run,,,,,,,,,
1,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036349,,,0,0,,HOU,,,7,run,,,,,,,,,
1,REG,0,,1,00-0040149,,,0,0,,HOU,,,0,punt,,,,,,,,,
1,REG,1,00-0039075,0,00-0035253,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0037823,,,0,0,,LA,,,4,run,,,,,,,,,
1,REG,1,00-0031381,0,,,,0,0,00-0026498,LA,,3,3,pass,,,,,,,,,
1,REG,1,00-0037840,0,,,,0,0,00-0026498,LA,,3,3,pass,,,,,,,,,
1,REG,0,00-0037840,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,1,00-0039075,0,00-0039838,,,0,0,00-0026498,LA,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,1,run,,00-0039838,,,,,,,
1,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,run,,,,,,,,,
1,REG,1,00-0039359,0,00-0039834,,,0,0,00-0039163,HOU,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0033783,,,0,0,,HOU,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,2,run,,00-0036349,,,,,,,
1,REG,1,00-0034383,0,00-0036349,,,0,0,00-0039163,HOU,,11,11,pass,,,,,,,,,
1,REG,1,00-0040130,0,00-0036349,,,0,0,00-0039163,HOU,,23,23,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
1,REG,0,00-0034791,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,1,00-0034383,0,,,,0,0,00-0039163,HOU,,9,9,pass,,00-0039776,,,,,,,
1,REG,1,00-0039359,0,00-0039151,,,0,0,00-0039163,HOU,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0037587,,,0,0,,HOU,,,2,run,,,,,,,,,
1,REG,0,00-0034383,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0032726,,,0,0,,LA,,,0,kickoff,,,,,,,,,
1,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039343,,,0,0,,LA,,,3,run,,,,,,,,,
1,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
1,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
1,REG,1,00-0036244,0,,,,0,0,00-0026498,LA,,1,1,pass,,00-0039343,,,,,,,
1,REG,0,,0,00-0035166,,,0,0,,LA,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
1,REG,1,00-0036554,0,00-0039852,,,0,0,00-0039163,HOU,,7,7,pass,,,,,,,,,
1,REG,0,,0,00-0039137,,,0,0,00-0039163,HOU,,,-13,pass,,,,,,,,,
1,REG,1,00-0040138,0,00-0037839,,,0,0,00-0039163,HOU,,7,7,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
1,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039108,,00-0026498,0,0,,LA,,,0,run,,,,,LA,LA,,,
1,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,5,run,,,,,,,,,
1,REG,0,,0,00-0036349,,,0,0,,HOU,,,13,run,,,,,,,,,
1,REG,0,,0,00-0039774,,,0,0,,HOU,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,2,run,,,,,,,,,
1,REG,0,,0,00-0039138,,,0,0,,HOU,,,2,run,,,,,,,,,
1,REG,0,00-0036554,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,2,run,,,,,,,,,
1,REG,0,,0,00-0039776,,,0,0,00-0039163,HOU,,,-12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034275,,,0,0,,LA,,,5,run,,,,,,,,,
1,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,19,19,pass,,,,,,,,,
1,REG,0,,0,00-0039009,,,0,0,,LA,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,9,run,,,,,,,,,
1,REG,1,00-0039075,0,00-0039838,,,0,0,00-0026498,LA,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037237,,,0,0,,LA,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039343,,,0,0,,LA,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,LA,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040613,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0039137,,,0,0,,HOU,,,5,run,,,,,,,,,
1,REG,1,00-0038618,0,00-0039834,,,0,0,00-0039163,HOU,,23,23,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,0,00-0040138,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039151,,,0,0,,HOU,,,14,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036413,,,0,0,,LA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,-3,-3,pass,,00-0039108,,,,,,,
1,REG,1,00-0031381,0,00-0037237,,,0,0,00-0026498,LA,,15,15,pass,,,,,,,,,
1,REG,0,,0,00-0032759,,,0,0,,LA,,,2,run,,,,,,,,,
1,REG,1,00-0038359,0,,,,0,0,00-0026498,LA,,36,36,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,1,00-0039074,0,,,,0,0,00-0026498,LA,LA,13,13,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,HOU,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,1,00-0034386,0,00-0037839,,,0,0,00-0039163,HOU,,12,12,pass,,,,,,,,,
1,REG,1,00-0039359,0,00-0037587,,,0,0,00-0039163,HOU,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,1,00-0036554,0,00-0036349,,,0,0,00-0039163,HOU,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,3,run,,,,,,,,,
1,REG,0,,0,00-0039749,,,0,0,00-0039163,HOU,,,-12,pass,,,,,,,,,
1,REG,0,00-0040130,0,00-0040130,,,1,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,6,run,,,,,,,,,
1,REG,0,,0,00-0038599,,,0,0,00-0026498,LA,,,-7,pass,,,,,,,,,
1,REG,0,,0,00-0039108,,,0,0,,LA,,,0,run,,,,,,,,,
1,REG,0,,1,00-0035617,,,0,0,,LA,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0039137,,,0,0,,HOU,,,0,run,,,,,,,,,
1,REG,1,00-0034386,0,00-0037841,,,0,0,00-0039163,HOU,,15,15,pass,,,,,,,,,
1,REG,0,,0,00-0037587,,,0,0,,HOU,,,1,run,,,,,,,,,
1,REG,0,,0,00-0037587,,,0,0,,HOU,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039137,,,0,0,,HOU,,,4,run,,,,,,,,,
1,REG,1,00-0040130,0,00-0039776,,,0,0,00-0039163,HOU,,9,9,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,HOU,,,0,punt,,,,,,,,,
1,REG,1,00-0036849,0,00-0039343,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
1,REG,1,00-0039075,0,00-0039343,,,0,0,00-0026498,LA,,13,13,pass,,,,,,,,,
1,REG,0,,0,00-0038599,,,0,0,,LA,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
1,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,1,00-0031381,0,,,,0,0,00-0026498,LA,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0034275,,,0,0,00-0026498,LA,,,-8,pass,,,,,,,,,
1,REG,1,00-0039738,0,00-0037246,,,0,0,00-0026498,LA,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039108,,,0,0,00-0026498,LA,,,-6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
1,REG,1,00-0038618,0,00-0039774,,,0,0,00-0039163,HOU,,7,7,pass,,,,,,,,,
1,REG,0,,0,00-0039774,,,0,0,,HOU,,,5,run,,,,,,,,,
1,REG,0,00-0037258,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
1,REG,1,00-0034383,0,00-0037587,,,0,0,00-0039163,HOU,,8,8,pass,,,,,,,,,
1,REG,0,,1,00-0033854,,,0,0,,HOU,,,0,punt,,,,,,,,,
1,REG,1,00-0039075,0,00-0035166,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
1,REG,0,00-0039074,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
1,REG,1,00-0031381,0,00-0037237,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0031565,,,0,0,,LA,,,4,run,,,,,,,,,
1,REG,1,00-0039075,0,00-0035253,,,0,0,00-0026498,LA,,25,25,pass,,,,,,,,,
1,REG,0,,0,00-0037246,,,0,0,,LA,,,5,run,,,,,,,,,
1,REG,0,,0,00-0037246,,,0,0,,LA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,2,run,,,,,,,,,
1,REG,1,00-0036244,0,00-0035166,00-0035166,00-0031565,0,0,00-0026498,LA,,-7,-7,pass,,,,,HOU,LA,,,
1,REG,1,00-0039359,0,00-0036349,,,0,0,00-0039163,HOU,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,10,run,,,,,,,,,
1,REG,0,,0,00-0039734,,,0,0,,HOU,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,1,00-0036554,0,00-0033783,,,0,0,00-0039163,HOU,,4,4,pass,,,,,,,,,
1,REG,0,00-0034383,0,,,,0,0,00-0039163,HOU,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,HOU,,,0,no_play,,,,,,,,,
1,REG,1,00-0033854,0,00-0036349,,,0,0,00-0039163,HOU,,16,16,pass,,,,,,,,,
1,REG,1,00-0033854,0,00-0037587,00-0037587,00-0039734,0,0,00-0039163,HOU,,1,1,pass,,,,,LA,HOU,,,
1,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037246,,,0,0,,LA,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039075,0,00-0037237,,,0,0,00-0026498,LA,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,LA,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036625,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,4,run,,,,,,,,,
1,REG,0,,0,00-0031040,,,0,0,,KC,,,0,run,,,,,,,,,
1,REG,0,00-0039894,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0039825,,,0,0,,LAC,,,6,run,,,,,,,,,
1,REG,1,00-0038544,0,00-0037193,,,0,0,00-0036355,LAC,,33,33,pass,,,,,,,,,
1,REG,1,00-0039915,0,00-0037191,,,0,0,00-0036355,LAC,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,8,run,,,,,,,,,
1,REG,0,,0,00-0036621,,,0,0,,LAC,,,3,run,,,,,,,,,
1,REG,0,,0,00-0037192,,,0,0,00-0036355,LAC,,,-1,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
1,REG,1,00-0038544,0,,,,0,0,00-0036355,LAC,LAC,5,5,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036380,,,0,0,,KC,,,11,run,,,,,,,,,
1,REG,0,,0,00-0036181,,,0,0,,KC,,,1,run,,,,,,,,,
1,REG,1,00-0030506,0,00-0036380,,,0,0,00-0033873,KC,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,0,no_play,,,,,,,,,
1,REG,1,00-0033857,0,00-0034356,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
1,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
1,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,1,00-0039915,0,00-0036621,,,0,0,00-0036355,LAC,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0035262,,,0,0,,LAC,,,0,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
1,REG,0,00-0035662,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0038851,,,0,0,,KC,,,1,run,,,,,,,,,
1,REG,0,00-0038104,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,punt,,,,,,,,,
1,REG,1,00-0034270,0,00-0038982,00-0038982,,0,0,00-0036355,LAC,,33,33,pass,,,,,,LAC,,,
1,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0037195,,,0,0,,LAC,,,11,run,,,,,,,,,
1,REG,1,00-0030279,0,00-0037193,,,0,0,00-0036355,LAC,,13,13,pass,,,,,,,,,
1,REG,1,00-0034270,0,00-0038982,,,0,0,00-0036355,LAC,,17,17,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
1,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
1,REG,1,00-0036893,0,00-0038982,,,0,0,00-0036355,LAC,,5,5,pass,,,,,,,,,
1,REG,0,00-0040184,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
1,REG,1,00-0030279,0,,,,0,0,00-0036355,LAC,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,KC,,,0,kickoff,,,,,,,,,
1,REG,1,00-0035662,0,00-0039369,,,0,0,00-0033873,KC,,6,6,pass,,,,,,,,,
1,REG,0,00-0037197,0,,,,0,0,00-0033873,KC,,,0,pass,,,,,,,,,
1,REG,1,00-0038104,0,00-0034356,,,0,0,00-0033873,KC,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,KC,,,6,run,,,,,,,,,
1,REG,0,,0,00-0038553,,,0,0,,KC,,,6,run,,,,,,,,,
1,REG,1,00-0035662,0,00-0036338,,,0,0,00-0033873,KC,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0034790,,,0,0,,KC,,,4,run,,,,,,,,,
1,REG,1,00-0035662,0,00-0039369,,,0,0,00-0033873,KC,,5,5,pass,,,,,,,,,
